,Sentence,Word,Tag
29578,130,Ġshe,O
29579,130,Ġtied,O
29580,130,Ġwith,O
29581,130,ĠSher,B-PER
29582,130,one,I-PER
29583,130,ĠSimpson,I-PER
29584,130,Ġin,O
29585,130,Ġa,O
29586,130,Ġtime,O
29587,130,Ġof,O
29588,130,Ġ10,O
29589,130,.,O
29590,130,98,O
29591,130,s,O
29592,130,Ġ.,O
29593,130,She,O
29594,130,Ġalso,O
29595,130,Ġearned,O
29596,130,Ġa,O
29597,130,Ġbronze,O
29598,130,Ġmedal,O
29599,130,Ġin,O
29600,130,Ġthe,O
29601,130,Ġ200,O
29602,130,Ġmetres,O
29603,130,Ġat,O
29604,130,Ġthe,O
29605,130,Ġ2008,O
29606,130,ĠSummer,O
29607,130,ĠOlympics,O
29608,130,Ġwith,O
29609,130,Ġa,O
29610,130,Ġtime,O
29611,130,Ġof,O
29612,130,Ġ22,O
29613,130,.,O
29614,130,00,O
29615,130,s,O
29616,130,Ġ.,O
29617,130,She,O
29618,130,Ġwas,O
29619,130,Ġborn,O
29620,130,Ġin,O
29621,130,ĠKingston,B-LOC
29622,130,Ġ.,O
29623,130,Stew,O
29624,130,art,O
29625,130,Ġholds,O
29626,130,Ġthe,O
29627,130,Ġfastest,O
29628,130,Ġnon,O
29629,130,Ġ-,O
29630,130,Ġwinning,O
29631,130,Ġtime,O
29632,130,Ġfor,O
29633,130,Ġthe,O
29634,130,Ġwomen,O
29635,130,Ġ',O
29636,130,s,O
29637,130,Ġ100,O
29638,130,Ġmetres,O
29639,130,Ġ.,O
29640,130,In,O
29641,130,Ġthe,O
29642,130,Ġ2009,B-MISC
29643,130,ĠWorld,I-MISC
29644,130,ĠAthletics,I-MISC
29645,130,ĠChampionships,I-MISC
29646,130,Ġfrom,O
29647,130,ĠBerlin,B-LOC
29648,130,"Ġ,",O
29649,130,Ġshe,O
29650,130,Ġran,O
29651,130,Ġ10,O
29652,130,.,O
29653,130,75,O
29654,130,Ġseconds,O
29655,130,Ġonly,O
29656,130,Ġto,O
29657,130,Ġfinish,O
29658,130,Ġsecond,O
29659,130,Ġto,O
29660,130,Ġcamp,O
29661,130,atri,O
29662,130,ot,O
29663,130,"Ġ,",O
29664,130,ĠShe,B-PER
29665,130,lly,I-PER
29666,130,Ġ-,I-PER
29667,130,ĠAnn,I-PER
29668,130,ĠFraser,I-PER
29669,130,Ġwho,O
29670,130,Ġran,O
29671,130,Ġa,O
29672,130,Ġ10,O
29673,130,.,O
29674,130,73,O
29675,130,Ġrace,O
29676,130,Ġ.,O
29677,130,Stew,O
29678,130,art,O
29679,130,Ġalso,O
29680,130,Ġanchored,O
29681,130,Ġthe,O
29682,130,ĠJama,O
29683,130,ican,O
29684,130,Ġ4,O
29685,130,x,O
29686,130,100,O
29687,130,Ġm,O
29688,130,Ġrelay,O
29689,130,Ġteam,O
29690,130,Ġto,O
29691,130,Ġvictory,O
29692,130,Ġin,O
29693,130,Ġa,O
29694,130,Ġtime,O
29695,130,Ġof,O
29696,130,Ġ42,O
29697,130,.,O
29698,130,06,O
29699,130,Ġ.,O
29700,131,Can,O
29701,131,ine,O
29702,131,Ġle,O
29703,131,ish,O
29704,131,man,O
29705,131,iasis,O
29706,131,Ġ(,O
29707,131,ĠLE,O
29708,131,ESH,O
29709,131,Ġ-,O
29710,131,Ġma,O
29711,131,Ġ-,O
29712,131,ĠN,O
29713,131,IGH,O
29714,131,Ġ-,O
29715,131,Ġah,O
29716,131,Ġ-,O
29717,131,Ġs,O
29718,131,is,O
29719,131,Ġ),O
29720,131,Ġis,O
29721,131,Ġa,O
29722,131,Ġz,O
29723,131,oon,O
29724,131,otic,O
29725,131,Ġdisease,O
29726,131,Ġ(,O
29727,131,Ġsee,O
29728,131,Ġhuman,O
29729,131,Ġle,O
29730,131,ish,O
29731,131,man,O
29732,131,iasis,O
29733,131,Ġ),O
29734,131,Ġcaused,O
29735,131,Ġby,O
29736,131,ĠLe,O
29737,131,ish,O
29738,131,mania,O
29739,131,Ġparasites,O
29740,131,Ġtransmitted,O
29741,131,Ġby,O
29742,131,Ġthe,O
29743,131,Ġbite,O
29744,131,Ġof,O
29745,131,Ġan,O
29746,131,Ġinfected,O
29747,131,Ġph,O
29748,131,le,O
29749,131,bot,O
29750,131,om,O
29751,131,ine,O
29752,131,Ġsand,O
29753,131,fly,O
29754,131,Ġ.,O
29755,131,Can,O
29756,131,ine,O
29757,131,Ġle,O
29758,131,ish,O
29759,131,man,O
29760,131,iasis,O
29761,131,Ġwas,O
29762,131,Ġfirst,O
29763,131,Ġidentified,O
29764,131,Ġin,O
29765,131,ĠEurope,B-LOC
29766,131,Ġin,O
29767,131,Ġ1903,O
29768,131,"Ġ,",O
29769,131,Ġand,O
29770,131,Ġin,O
29771,131,Ġ1940,O
29772,131,"Ġ,",O
29773,131,Ġ40,O
29774,131,Ġ%,O
29775,131,Ġof,O
29776,131,Ġall,O
29777,131,Ġdogs,O
29778,131,Ġin,O
29779,131,ĠRome,B-LOC
29780,131,Ġwere,O
29781,131,Ġdetermined,O
29782,131,Ġto,O
29783,131,Ġbe,O
29784,131,Ġpositive,O
29785,131,Ġfor,O
29786,131,Ġle,O
29787,131,ish,O
29788,131,man,O
29789,131,iasis,O
29790,131,Ġ.,O
29791,131,Tr,O
29792,131,ad,O
29793,131,itionally,O
29794,131,Ġthought,O
29795,131,Ġof,O
29796,131,Ġas,O
29797,131,Ġa,O
29798,131,Ġdisease,O
29799,131,Ġonly,O
29800,131,Ġfound,O
29801,131,Ġnear,O
29802,131,Ġthe,O
29803,131,ĠMediterranean,B-LOC
29804,131,Ġbasin,I-LOC
29805,131,"Ġ,",O
29806,131,Ġ2008,O
29807,131,Ġresearch,O
29808,131,Ġclaims,O
29809,131,Ġnew,O
29810,131,Ġfindings,O
29811,131,Ġare,O
29812,131,Ġevidence,O
29813,131,Ġthat,O
29814,131,Ġcanine,O
29815,131,Ġle,O
29816,131,ish,O
29817,131,man,O
29818,131,iasis,O
29819,131,Ġis,O
29820,131,Ġcurrently,O
29821,131,Ġexpanding,O
29822,131,Ġin,O
29823,131,Ġcontinental,O
29824,131,Ġclimate,O
29825,131,Ġareas,O
29826,131,Ġof,O
29827,131,Ġnorthwestern,O
29828,131,ĠItaly,O
29829,131,"Ġ,",O
29830,131,Ġfar,O
29831,131,Ġfrom,O
29832,131,Ġthe,O
29833,131,Ġrecognized,O
29834,131,Ġdisease,O
29835,131,Ġ-,O
29836,131,Ġendemic,O
29837,131,Ġareas,O
29838,131,Ġalong,O
29839,131,Ġthe,O
29840,131,ĠMediterranean,B-LOC
29841,131,Ġcoasts,I-LOC
29842,131,Ġ.,O
29843,131,C,O
29844,131,ases,O
29845,131,Ġof,O
29846,131,Ġle,O
29847,131,ish,O
29848,131,man,O
29849,131,iasis,O
29850,131,Ġbegan,O
29851,131,Ġappearing,O
29852,131,Ġin,O
29853,131,ĠNorth,O
29854,131,ĠAmerica,O
29855,131,Ġin,O
29856,131,Ġ2000,O
29857,131,"Ġ,",O
29858,131,Ġand,O
29859,131,"Ġ,",O
29860,131,Ġas,O
29861,131,Ġof,O
29862,131,Ġ2008,O
29863,131,"Ġ,",O
29864,131,ĠLe,O
29865,131,ish,O
29866,131,mania,O
29867,131,Ġ-,O
29868,131,Ġpositive,O
29869,131,Ġfox,O
29870,131,h,O
29871,131,ounds,O
29872,131,Ġhave,O
29873,131,Ġbeen,O
29874,131,Ġreported,O
29875,131,Ġin,O
29876,131,Ġ22,O
29877,131,ĠU,O
29878,131,.,O
29879,131,S,O
29880,131,.,O
29881,131,Ġstates,O
29882,131,Ġand,O
29883,131,Ġtwo,O
29884,131,ĠCanadian,O
29885,131,Ġprovinces,O
29886,131,Ġ.,O
29887,132,Thomas,O
29888,132,ĠWol,O
29889,132,sey,O
29890,132,Ġ(,O
29891,132,Ġc,B-TIME
29892,132,.,I-TIME
29893,132,ĠMarch,I-TIME
29894,132,Ġ14,I-TIME
29895,132,73,I-TIME
29896,132,ĠâĢĵ,O
29897,132,Ġ29,B-TIME
29898,132,ĠNovember,I-TIME
29899,132,Ġ15,I-TIME
29900,132,30,I-TIME
29901,132,Ġ;,O
29902,132,Ġsometimes,O
29903,132,Ġspelled,O
29904,132,ĠWool,O
29905,132,sey,O
29906,132,Ġor,O
29907,132,ĠW,B-PER
29908,132,ul,I-PER
29909,132,cy,I-PER
29910,132,Ġ),O
29911,132,Ġwas,O
29912,132,Ġan,O
29913,132,ĠEnglish,O
29914,132,Ġchurch,O
29915,132,man,O
29916,132,"Ġ,",O
29917,132,Ġstates,O
29918,132,man,O
29919,132,Ġand,O
29920,132,Ġa,O
29921,132,Ġcardinal,O
29922,132,Ġof,O
29923,132,Ġthe,O
29924,132,ĠCatholic,B-ORG
29925,132,ĠChurch,I-ORG
29926,132,Ġ.,O
29927,132,When,O
29928,132,ĠHenry,B-PER
29929,132,ĠVIII,I-PER
29930,132,Ġbecame,O
29931,132,ĠKing,O
29932,132,Ġof,O
29933,132,ĠEngland,O
29934,132,Ġin,O
29935,132,Ġ150,O
29936,132,9,O
29937,132,"Ġ,",O
29938,132,ĠWol,O
29939,132,sey,O
29940,132,Ġbecame,O
29941,132,Ġthe,O
29942,132,ĠKing,O
29943,132,Ġ',O
29944,132,s,O
29945,132,Ġal,O
29946,132,mon,O
29947,132,er,O
29948,132,Ġ.,O
29949,132,W,O
29950,132,ol,O
29951,132,sey,O
29952,132,Ġ',O
29953,132,s,O
29954,132,Ġaffairs,O
29955,132,Ġpro,O
29956,132,spe,O
29957,132,red,O
29958,132,"Ġ,",O
29959,132,Ġand,O
29960,132,Ġby,O
29961,132,Ġ15,O
29962,132,14,O
29963,132,Ġhe,O
29964,132,Ġhad,O
29965,132,Ġbecome,O
29966,132,Ġthe,O
29967,132,Ġcontrolling,O
29968,132,Ġfigure,O
29969,132,Ġin,O
29970,132,Ġvirtually,O
29971,132,Ġall,O
29972,132,Ġmatters,O
29973,132,Ġof,O
29974,132,Ġstate,O
29975,132,Ġand,O
29976,132,Ġextremely,O
29977,132,Ġpowerful,O
29978,132,Ġwithin,O
29979,132,Ġthe,O
29980,132,ĠChurch,B-ORG
29981,132,"Ġ,",O
29982,132,Ġas,O
29983,132,ĠArchbishop,O
29984,132,Ġof,O
29985,132,ĠYork,O
29986,132,"Ġ,",O
29987,132,Ġa,O
29988,132,Ġcleric,O
29989,132,Ġin,O
29990,132,ĠEngland,B-LOC
29991,132,Ġjunior,O
29992,132,Ġonly,O
29993,132,Ġto,O
29994,132,Ġthe,O
29995,132,ĠArchbishop,O
29996,132,Ġof,O
29997,132,ĠCanterbury,O
29998,132,Ġ.,O
29999,132,His,O
30000,132,Ġappointment,O
30001,132,Ġin,O
30002,132,Ġ15,O
30003,132,15,O
30004,132,Ġas,O
30005,132,Ġa,O
30006,132,Ġcardinal,O
30007,132,Ġby,O
30008,132,ĠPope,O
30009,132,ĠLeo,O
30010,132,ĠX,O
30011,132,Ġgave,O
30012,132,Ġhim,O
30013,132,Ġprecedence,O
30014,132,Ġover,O
30015,132,Ġall,O
30016,132,Ġother,O
30017,132,ĠEnglish,O
30018,132,Ġclerics,O
30019,132,Ġ.,O
30020,132,The,O
30021,132,Ġhighest,O
30022,132,Ġpolitical,O
30023,132,Ġposition,O
30024,132,ĠWol,O
30025,132,sey,O
30026,132,Ġattained,O
30027,132,Ġwas,O
30028,132,ĠLord,O
30029,132,ĠChancellor,O
30030,132,"Ġ,",O
30031,132,Ġthe,O
30032,132,ĠKing,O
30033,132,Ġ',O
30034,132,s,O
30035,132,Ġchief,O
30036,132,Ġadviser,O
30037,132,Ġ(,O
30038,132,Ġformally,O
30039,132,"Ġ,",O
30040,132,Ġas,O
30041,132,Ġhis,O
30042,132,Ġsuccessor,O
30043,132,Ġand,O
30044,132,Ġdisciple,O
30045,132,ĠThomas,B-PER
30046,132,ĠCrom,I-PER
30047,132,well,I-PER
30048,132,Ġwas,O
30049,132,Ġnot,O
30050,132,Ġ),O
30051,132,Ġ.,O
30052,132,In,O
30053,132,Ġthat,O
30054,132,Ġposition,O
30055,132,"Ġ,",O
30056,132,Ġhe,O
30057,132,Ġenjoyed,O
30058,132,Ġgreat,O
30059,132,Ġfreedom,O
30060,132,Ġand,O
30061,132,Ġwas,O
30062,132,Ġoften,O
30063,132,Ġdepicted,O
30064,132,Ġas,O
30065,132,Ġan,O
30066,132,Ġalter,O
30067,132,Ġre,O
30068,132,x,O
30069,132,Ġ(,O
30070,132,Ġother,O
30071,132,Ġking,O
30072,132,Ġ),O
30073,132,Ġ.,O
30074,132,After,O
30075,132,Ġfailing,O
30076,132,Ġto,O
30077,132,Ġnegotiate,O
30078,132,Ġan,O
30079,132,Ġann,O
30080,132,ul,O
30081,132,ment,O
30082,132,Ġof,O
30083,132,ĠHenry,O
30084,132,Ġ',O
30085,132,s,O
30086,132,Ġmarriage,O
30087,132,Ġto,O
30088,132,ĠCatherine,O
30089,132,Ġof,O
30090,132,ĠAr,O
30091,132,agon,O
30092,132,"Ġ,",O
30093,132,ĠWol,O
30094,132,sey,O
30095,132,Ġfell,O
30096,132,Ġout,O
30097,132,Ġof,O
30098,132,Ġfavour,O
30099,132,Ġand,O
30100,132,Ġwas,O
30101,132,Ġstripped,O
30102,132,Ġof,O
30103,132,Ġhis,O
30104,132,Ġgovernment,O
30105,132,Ġtitles,O
30106,132,Ġ.,O
30107,132,He,O
30108,132,Ġretreated,O
30109,132,Ġto,O
30110,132,ĠYork,B-LOC
30111,132,Ġto,O
30112,132,Ġfulfill,O
30113,132,Ġhis,O
30114,132,Ġecc,O
30115,132,lesiastical,O
30116,132,Ġduties,O
30117,132,Ġas,O
30118,132,ĠArchbishop,O
30119,132,Ġof,O
30120,132,ĠYork,O
30121,132,"Ġ,",O
30122,132,Ġa,O
30123,132,Ġposition,O
30124,132,Ġhe,O
30125,132,Ġnom,O
30126,132,inally,O
30127,132,Ġheld,O
30128,132,"Ġ,",O
30129,132,Ġbut,O
30130,132,Ġhad,O
30131,132,Ġneglected,O
30132,132,Ġduring,O
30133,132,Ġhis,O
30134,132,Ġyears,O
30135,132,Ġin,O
30136,132,Ġgovernment,O
30137,132,Ġ.,O
30138,132,He,O
30139,132,Ġwas,O
30140,132,Ġrecalled,O
30141,132,Ġto,O
30142,132,ĠLondon,O
30143,132,Ġto,O
30144,132,Ġanswer,O
30145,132,Ġto,O
30146,132,Ġcharges,O
30147,132,Ġof,O
30148,132,Ġtreason,O
30149,132,ĠâĢĶ,O
30150,132,Ġa,O
30151,132,Ġcommon,O
30152,132,Ġcharge,O
30153,132,Ġused,O
30154,132,Ġby,O
30155,132,ĠHenry,O
30156,132,Ġagainst,O
30157,132,Ġministers,O
30158,132,Ġwho,O
30159,132,Ġfell,O
30160,132,Ġout,O
30161,132,Ġof,O
30162,132,Ġfavour,O
30163,132,ĠâĢĶ,O
30164,132,Ġbut,O
30165,132,Ġdied,O
30166,132,Ġon,O
30167,132,Ġthe,O
30168,132,Ġway,O
30169,132,Ġfrom,O
30170,132,Ġnatural,O
30171,132,Ġcauses,O
30172,132,Ġ.,O
30173,133,Mot,B-LOC
30174,133,ij,I-LOC
30175,133,he,I-LOC
30176,133,el,I-LOC
30177,133,Ġ(,O
30178,133,Ġ),O
30179,133,Ġis,O
30180,133,Ġa,O
30181,133,Ġthan,O
30182,133,a,O
30183,133,Ġ(,O
30184,133,Ġadministrative,O
30185,133,Ġdivision,O
30186,133,Ġ),O
30187,133,Ġof,O
30188,133,ĠDh,O
30189,133,aka,O
30190,133,"Ġ,",O
30191,133,ĠBangladesh,B-LOC
30192,133,Ġ.,O
30193,133,It,O
30194,133,Ġis,O
30195,133,Ġat,O
30196,133,Ġthe,O
30197,133,Ġheart,O
30198,133,Ġof,O
30199,133,Ġthe,O
30200,133,Ġcity,O
30201,133,Ġ(,O
30202,133,Ġthe,O
30203,133,ĠGeneral,O
30204,133,ĠPost,O
30205,133,ĠOffice,O
30206,133,Ġis,O
30207,133,Ġconsidered,O
30208,133,Ġthe,O
30209,133,Ġzero,O
30210,133,Ġpoint,O
30211,133,Ġof,O
30212,133,ĠDh,O
30213,133,aka,O
30214,133,Ġ),O
30215,133,Ġ.,O
30216,133,Mot,O
30217,133,ij,O
30218,133,he,O
30219,133,el,O
30220,133,Ġis,O
30221,133,Ġthe,O
30222,133,Ġmajor,O
30223,133,Ġbusiness,O
30224,133,Ġand,O
30225,133,Ġcommercial,O
30226,133,Ġhub,O
30227,133,Ġof,O
30228,133,ĠDh,B-LOC
30229,133,aka,I-LOC
30230,133,Ġcity,O
30231,133,Ġand,O
30232,133,Ġhas,O
30233,133,Ġmore,O
30234,133,Ġoffices,O
30235,133,Ġand,O
30236,133,Ġbusiness,O
30237,133,Ġinstitutions,O
30238,133,Ġthan,O
30239,133,Ġany,O
30240,133,Ġother,O
30241,133,Ġpart,O
30242,133,Ġof,O
30243,133,Ġthe,O
30244,133,Ġcity,O
30245,133,Ġ.,O
30246,133,It,O
30247,133,Ġis,O
30248,133,Ġthe,O
30249,133,Ġhome,O
30250,133,Ġto,O
30251,133,Ġlargest,O
30252,133,Ġnumber,O
30253,133,Ġof,O
30254,133,Ġcorporate,O
30255,133,Ġheadquarters,O
30256,133,Ġin,O
30257,133,Ġthe,O
30258,133,Ġnation,O
30259,133,Ġ.,O
30260,133,Many,O
30261,133,Ġnews,O
30262,133,"Ġ,",O
30263,133,Ġmagazines,O
30264,133,"Ġ,",O
30265,133,Ġprint,O
30266,133,Ġand,O
30267,133,Ġother,O
30268,133,Ġmedia,O
30269,133,Ġpublishers,O
30270,133,Ġare,O
30271,133,Ġbased,O
30272,133,Ġhere,O
30273,133,Ġ.,O
30274,133,Mot,O
30275,133,ij,O
30276,133,he,O
30277,133,el,O
30278,133,Ġis,O
30279,133,Ġclose,O
30280,133,Ġto,O
30281,133,ĠKam,B-LOC
30282,133,al,I-LOC
30283,133,ap,I-LOC
30284,133,ur,I-LOC
30285,133,ĠRailway,I-LOC
30286,133,ĠStation,I-LOC
30287,133,"Ġ,",O
30288,133,ĠDh,O
30289,133,aka,O
30290,133,Ġ',O
30291,133,s,O
30292,133,Ġmain,O
30293,133,Ġstation,O
30294,133,Ġ.,O
30295,133,One,O
30296,133,Ġof,O
30297,133,Ġthe,O
30298,133,Ġhighest,O
30299,133,Ġskysc,O
30300,133,rap,O
30301,133,ers,O
30302,133,Ġof,O
30303,133,Ġthe,O
30304,133,Ġmeg,O
30305,133,acity,O
30306,133,Ġare,O
30307,133,Ġin,O
30308,133,Ġthis,O
30309,133,Ġarea,O
30310,133,Ġ.,O
30311,133,It,O
30312,133,Ġis,O
30313,133,Ġthe,O
30314,133,Ġcentral,O
30315,133,Ġbusiness,O
30316,133,Ġdistrict,O
30317,133,Ġ.,O
30318,133,City,B-LOC
30319,133,ĠCentre,I-LOC
30320,133,ĠBangladesh,I-LOC
30321,133,Ġand,O
30322,133,ĠBangladesh,B-LOC
30323,133,ĠBank,I-LOC
30324,133,ĠBuilding,I-LOC
30325,133,Ġare,O
30326,133,Ġin,O
30327,133,Ġthis,O
30328,133,Ġarea,O
30329,133,Ġ.,O
30330,134,Um,B-LOC
30331,134,reth,I-LOC
30332,134,Ġ(,O
30333,134,ĠGujar,B-MISC
30334,134,ati,I-MISC
30335,134,Ġ:,O
30336,134,Ġ,B-LOC
30337,134,à,I-LOC
30338,134,ª,I-LOC
30339,134,ī,I-LOC
30340,134,à,I-LOC
30341,134,ª,I-LOC
30342,134,®,I-LOC
30343,134,à,I-LOC
30344,134,ª,I-LOC
30345,134,°,I-LOC
30346,134,à,I-LOC
30347,134,«,I-LOC
30348,134,ĩ,I-LOC
30349,134,à,I-LOC
30350,134,ª,I-LOC
30351,134,ł,I-LOC
30352,134,Ġ),O
30353,134,Ġis,O
30354,134,Ġa,O
30355,134,Ġtal,O
30356,134,uka,O
30357,134,Ġand,O
30358,134,Ġthe,O
30359,134,Ġadministrative,O
30360,134,Ġcenter,O
30361,134,Ġof,O
30362,134,ĠAn,B-LOC
30363,134,and,I-LOC
30364,134,ĠDistrict,I-LOC
30365,134,Ġin,O
30366,134,Ġthe,O
30367,134,Ġstate,O
30368,134,Ġof,O
30369,134,ĠGujarat,B-LOC
30370,134,"Ġ,",O
30371,134,ĠIndia,B-LOC
30372,134,Ġ.,O
30373,134,It,O
30374,134,Ġis,O
30375,134,Ġadministered,O
30376,134,Ġby,O
30377,134,ĠUm,O
30378,134,reth,O
30379,134,ĠNag,O
30380,134,arp,O
30381,134,al,O
30382,134,ika,O
30383,134,Ġ.,O
30384,134,It,O
30385,134,Ġis,O
30386,134,Ġpart,O
30387,134,Ġof,O
30388,134,Ġthe,O
30389,134,Ġregion,O
30390,134,Ġknown,O
30391,134,Ġas,O
30392,134,ĠChar,B-LOC
30393,134,ot,I-LOC
30394,134,ar,I-LOC
30395,134,"Ġ,",O
30396,134,Ġlocated,O
30397,134,Ġin,O
30398,134,ĠAn,O
30399,134,and,O
30400,134,Ġand,O
30401,134,ĠK,B-LOC
30402,134,hed,I-LOC
30403,134,a,I-LOC
30404,134,Ġdistricts,O
30405,134,Ġ.,O
30406,134,Um,O
30407,134,reth,O
30408,134,Ġis,O
30409,134,Ġalso,O
30410,134,Ġknown,O
30411,134,Ġas,O
30412,134,Ġthe,O
30413,134,ĠSilk,B-LOC
30414,134,ĠCity,I-LOC
30415,134,Ġof,I-LOC
30416,134,ĠChar,I-LOC
30417,134,ot,I-LOC
30418,134,ar,I-LOC
30419,134,Ġ.,O
30420,134,It,O
30421,134,Ġbecame,O
30422,134,Ġfamous,O
30423,134,Ġfor,O
30424,134,Ġsilk,O
30425,134,Ġsa,O
30426,134,rees,O
30427,134,Ġand,O
30428,134,Ġits,O
30429,134,ĠPol,O
30430,134,Ġculture,O
30431,134,Ġ.,O
30432,134,It,O
30433,134,Ġcommonly,O
30434,134,Ġlooks,O
30435,134,Ġlike,O
30436,134,ĠHar,O
30437,134,appa,O
30438,134,Ġarchitecture,O
30439,134,Ġ.,O
30440,134,Um,O
30441,134,reth,O
30442,134,Ġlines,O
30443,134,Ġbetween,O
30444,134,ĠDw,B-LOC
30445,134,ark,I-LOC
30446,134,a,I-LOC
30447,134,"Ġ,",O
30448,134,ĠN,B-LOC
30449,134,adi,I-LOC
30450,134,ad,I-LOC
30451,134,Ġand,O
30452,134,ĠDak,B-LOC
30453,134,or,I-LOC
30454,134,Ġon,O
30455,134,Ġthe,O
30456,134,ĠState,B-LOC
30457,134,ĠHighway,I-LOC
30458,134,Ġknown,O
30459,134,Ġas,O
30460,134,ĠâĢ,O
30461,134,ľ,O
30462,134,ĠPr,B-LOC
30463,134,ag,I-LOC
30464,134,ati,I-LOC
30465,134,Path,I-LOC
30466,134,ĠâĢ,O
30467,134,Ŀ,O
30468,134,Ġ.,O
30469,134,It,O
30470,134,Ġis,O
30471,134,Ġconnected,O
30472,134,Ġwith,O
30473,134,ĠBar,B-LOC
30474,134,oda,I-LOC
30475,134,"Ġ,",O
30476,134,ĠAn,O
30477,134,and,O
30478,134,"Ġ,",O
30479,134,ĠN,O
30480,134,adi,O
30481,134,ad,O
30482,134,"Ġ,",O
30483,134,ĠAhmed,B-LOC
30484,134,abad,I-LOC
30485,134,"Ġ,",O
30486,134,ĠGod,B-LOC
30487,134,hra,I-LOC
30488,134,"Ġ,",O
30489,134,ĠKap,B-LOC
30490,134,ad,I-LOC
30491,134,van,I-LOC
30492,134,j,I-LOC
30493,134,"Ġ,",O
30494,134,Ġand,O
30495,134,ĠBal,B-LOC
30496,134,asin,I-LOC
30497,134,or,I-LOC
30498,134,Ġvia,O
30499,134,Ġroadway,O
30500,134,Ġ.,O
30501,134,The,O
30502,134,Ġrailway,O
30503,134,Ġline,O
30504,134,Ġis,O
30505,134,Ġbroad,O
30506,134,Ġgauge,O
30507,134,Ġconnecting,O
30508,134,Ġit,O
30509,134,Ġto,O
30510,134,ĠGod,O
30511,134,hra,O
30512,134,"Ġ,",O
30513,134,Ġcovering,O
30514,134,Ġthe,O
30515,134,ĠDak,O
30516,134,or,O
30517,134,Ġroute,O
30518,134,Ġfrom,O
30519,134,ĠAn,B-LOC
30520,134,and,I-LOC
30521,134,Ġ.,O
30522,134,You,O
30523,134,Ġmay,O
30524,134,ĠVisit,O
30525,134,ĠBlog,O
30526,134,ĠRegarding,O
30527,134,ĠUm,O
30528,134,reth,O
30529,134,ĠBy,O
30530,134,ĠVive,O
30531,134,k,O
30532,134,ĠD,O
30533,134,oshi,O
30534,134,Ġof,O
30535,134,ĠUm,O
30536,134,reth,O
30537,134,Ġ.,O
30538,134,Um,O
30539,134,reth,O
30540,134,Ġhas,O
30541,134,Ġseen,O
30542,134,Ġrapid,O
30543,134,Ġeconomic,O
30544,134,Ġgrowth,O
30545,134,Ġalong,O
30546,134,Ġthe,O
30547,134,ĠUm,B-LOC
30548,134,reth,I-LOC
30549,134,Ġ-,I-LOC
30550,134,ĠDak,I-LOC
30551,134,or,I-LOC
30552,134,Ġand,O
30553,134,ĠN,B-LOC
30554,134,adi,I-LOC
30555,134,ad,I-LOC
30556,134,Ġ-,I-LOC
30557,134,ĠDak,I-LOC
30558,134,or,I-LOC
30559,134,Ġroad,O
30560,134,Ġbelt,O
30561,134,Ġ.,O
30562,134,Um,O
30563,134,reth,O
30564,134,Ġhas,O
30565,134,Ġan,O
30566,134,Ġown,O
30567,134,ĠG,O
30568,134,ID,O
30569,134,C,O
30570,134,ĠEstate,O
30571,134,"Ġ,",O
30572,134,ĠMain,O
30573,134,ly,O
30574,134,Ġtimber,O
30575,134,Ġindustries,O
30576,134,Ġand,O
30577,134,ĠMam,O
30578,134,ra,O
30579,134,Ġ(,O
30580,134,ĠP,O
30581,134,uffed,O
30582,134,ĠRice,O
30583,134,Ġ),O
30584,134,Ġindustries,O
30585,134,Ġare,O
30586,134,Ġwell,O
30587,134,Ġdeveloped,O
30588,134,Ġin,O
30589,134,ĠUm,O
30590,134,reth,O
30591,134,Ġ.,O
30592,134,But,O
30593,134,Ġstill,O
30594,134,Ġp,O
30595,134,uffed,O
30596,134,Ġrice,O
30597,134,Ġindustries,O
30598,134,Ġneed,O
30599,134,Ġsupport,O
30600,134,Ġfrom,O
30601,134,Ġthe,O
30602,134,Ġgovernment,O
30603,134,Ġto,O
30604,134,Ġstay,O
30605,134,Ġviable,O
30606,134,Ġ.,O
30607,135,George,B-LOC
30608,135,ĠWashington,I-LOC
30609,135,ĠâĢ,I-LOC
30610,135,Ļ,I-LOC
30611,135,s,I-LOC
30612,135,ĠRye,I-LOC
30613,135,ĠWhis,I-LOC
30614,135,key,I-LOC
30615,135,Ġis,O
30616,135,Ġdistilled,O
30617,135,Ġat,O
30618,135,ĠGeorge,O
30619,135,ĠWashington,O
30620,135,ĠâĢ,O
30621,135,Ļ,O
30622,135,s,O
30623,135,Ġreconstructed,O
30624,135,Ġdist,O
30625,135,illery,O
30626,135,Ġat,O
30627,135,ĠMount,O
30628,135,ĠVernon,O
30629,135,Ġfrom,O
30630,135,Ġa,O
30631,135,Ġrecipe,O
30632,135,Ġdiscovered,O
30633,135,Ġby,O
30634,135,Ġscholars,O
30635,135,Ġexamining,O
30636,135,Ġthe,O
30637,135,Ġdist,O
30638,135,illery,O
30639,135,Ġled,O
30640,135,gers,O
30641,135,Ġfor,O
30642,135,Ġ17,O
30643,135,98,O
30644,135,Ġand,O
30645,135,Ġ17,B-TIME
30646,135,99,I-TIME
30647,135,Ġ.,O
30648,135,It,O
30649,135,Ġis,O
30650,135,Ġdistilled,O
30651,135,Ġin,O
30652,135,Ġlimited,O
30653,135,Ġquantities,O
30654,135,Ġand,O
30655,135,Ġonly,O
30656,135,Ġavailable,O
30657,135,Ġfor,O
30658,135,Ġpurchase,O
