,Sentence,Word,Tag
83102,356,"Ġ,",O
83103,356,Ġstyles,O
83104,356,Ġher,O
83105,356,Ġ',O
83106,356,Ġthe,O
83107,356,Ġclever,O
83108,356,Ġsp,O
83109,356,inner,O
83110,356,Ġ',O
83111,356,"Ġ,",O
83112,356,Ġclearly,O
83113,356,Ġidentifying,O
83114,356,Ġher,O
83115,356,Ġwith,O
83116,356,Ġfate,O
83117,356,"Ġ,",O
83118,356,Ġand,O
83119,356,Ġmakes,O
83120,356,Ġher,O
83121,356,Ġolder,O
83122,356,Ġthan,O
83123,356,ĠCron,O
83124,356,os,O
83125,356,Ġ.,O
83126,356,"Ġ""",O
83127,356,(,O
83128,356,ĠDescription,O
83129,356,Ġof,O
83130,356,ĠGreece,O
83131,356,Ġ8,O
83132,356,.,O
83133,356,21,O
83134,356,.,O
83135,356,3,O
83136,356,Ġ),O
83137,356,Ġ.,O
83138,356,Apparently,O
83139,356,ĠOl,O
83140,356,en,O
83141,356,Ġ',O
83142,356,s,O
83143,356,Ġhy,O
83144,356,mn,O
83145,356,Ġreflected,O
83146,356,Ġthe,O
83147,356,Ġpre,O
83148,356,Ġ-,O
83149,356,ĠHell,O
83150,356,enic,O
83151,356,Ġrole,O
83152,356,Ġof,O
83153,356,ĠE,O
83154,356,ile,O
83155,356,ith,O
83156,356,y,O
83157,356,ia,O
83158,356,"Ġ,",O
83159,356,Ġwhom,O
83160,356,ĠOlymp,O
83161,356,ian,O
83162,356,Ġmyth,O
83163,356,ographers,O
83164,356,Ġlike,O
83165,356,ĠHes,O
83166,356,iod,O
83167,356,Ġrec,O
83168,356,ast,O
83169,356,Ġas,O
83170,356,Ġa,O
83171,356,Ġdaughter,O
83172,356,Ġof,O
83173,356,ĠZeus,B-PER
83174,356,Ġand,O
83175,356,ĠHera,B-PER
83176,356,Ġ.,O
83177,356,The,O
83178,356,ĠDel,O
83179,356,ph,O
83180,356,ian,O
83181,356,ĠPyth,O
83182,356,ia,O
83183,356,ĠBoe,O
83184,356,o,O
83185,356,Ġattributed,O
83186,356,Ġto,O
83187,356,Ġhim,O
83188,356,Ġthe,O
83189,356,Ġintroduction,O
83190,356,Ġof,O
83191,356,Ġthe,O
83192,356,Ġcult,O
83193,356,Ġof,O
83194,356,ĠApollo,O
83195,356,Ġand,O
83196,356,Ġthe,O
83197,356,Ġinvention,O
83198,356,Ġof,O
83199,356,Ġthe,O
83200,356,Ġepic,O
83201,356,Ġmeter,O
83202,356,Ġ.,O
83203,356,Many,O
83204,356,Ġhy,O
83205,356,m,O
83206,356,ns,O
83207,356,"Ġ,",O
83208,356,Ġn,O
83209,356,omes,O
83210,356,Ġ(,O
83211,356,Ġsimple,O
83212,356,Ġsongs,O
83213,356,Ġto,O
83214,356,Ġaccompany,O
83215,356,Ġthe,O
83216,356,Ġcircular,O
83217,356,Ġdance,O
83218,356,Ġof,O
83219,356,Ġthe,O
83220,356,Ġchorus,O
83221,356,Ġ),O
83222,356,"Ġ,",O
83223,356,Ġand,O
83224,356,Ġor,O
83225,356,acles,O
83226,356,"Ġ,",O
83227,356,Ġattributed,O
83228,356,Ġto,O
83229,356,ĠOl,O
83230,356,en,O
83231,356,"Ġ,",O
83232,356,Ġwere,O
83233,356,Ġpreserved,O
83234,356,Ġin,O
83235,356,ĠDel,O
83236,356,os,O
83237,356,"Ġ,",O
83238,356,Ġrevered,O
83239,356,Ġas,O
83240,356,ĠApollo,O
83241,356,Ġ',O
83242,356,s,O
83243,356,Ġbirthplace,O
83244,356,Ġ.,O
83245,356,"""",O
83246,356,ĠThe,O
83247,356,Ġlegend,O
83248,356,Ġwhich,O
83249,356,Ġwas,O
83250,356,Ġespecially,O
83251,356,Ġattributed,O
83252,356,Ġto,O
83253,356,Ġhim,O
83254,356,Ġwas,O
83255,356,Ġthat,O
83256,356,Ġof,O
83257,356,ĠApollo,O
83258,356,Ġ',O
83259,356,s,O
83260,356,Ġso,O
83261,356,j,O
83262,356,ourn,O
83263,356,Ġamong,O
83264,356,Ġthe,O
83265,356,ĠHyper,O
83266,356,b,O
83267,356,ore,O
83268,356,ans,O
83269,356,Ġ.,O
83270,356,"Ġ""",O
83271,357,The,O
83272,357,Ġcr,O
83273,357,ann,O
83274,357,Ġ-,O
83275,357,Ġnan,O
83276,357,Ġ-,O
83277,357,Ġgad,O
83278,357,Ġwas,O
83279,357,Ġa,O
83280,357,Ġtype,O
83281,357,Ġof,O
83282,357,Ġpl,O
83283,357,ough,O
83284,357,Ġformerly,O
83285,357,Ġused,O
83286,357,Ġin,O
83287,357,Ġthe,O
83288,357,ĠWestern,B-LOC
83289,357,ĠIsles,I-LOC
83290,357,Ġof,O
83291,357,ĠScotland,B-LOC
83292,357,Ġ.,O
83293,357,It,O
83294,357,Ġwas,O
83295,357,Ġone,O
83296,357,Ġof,O
83297,357,Ġthe,O
83298,357,Ġearliest,O
83299,357,Ġtypes,O
83300,357,Ġof,O
83301,357,Ġpl,O
83302,357,ough,O
83303,357,Ġused,O
83304,357,Ġin,O
83305,357,ĠHe,B-LOC
83306,357,br,I-LOC
83307,357,ide,I-LOC
83308,357,an,I-LOC
83309,357,Ġcro,O
83310,357,ft,O
83311,357,ing,O
83312,357,"Ġ,",O
83313,357,Ġand,O
83314,357,Ġconsisted,O
83315,357,Ġof,O
83316,357,Ġa,O
83317,357,Ġsmall,O
83318,357,Ġcrooked,O
83319,357,Ġpiece,O
83320,357,Ġof,O
83321,357,Ġwood,O
83322,357,Ġwith,O
83323,357,Ġan,O
83324,357,Ġiron,O
83325,357,Ġtip,O
83326,357,Ġat,O
83327,357,Ġone,O
83328,357,Ġend,O
83329,357,Ġand,O
83330,357,Ġa,O
83331,357,Ġtop,O
83332,357,Ġ-,O
83333,357,Ġmounted,O
83334,357,Ġhandle,O
83335,357,Ġor,O
83336,357,Ġst,O
83337,357,ilt,O
83338,357,Ġ(,O
83339,357,Ġthus,O
83340,357,"Ġ,",O
83341,357,Ġa,O
83342,357,Ġsingle,O
83343,357,Ġ-,O
83344,357,Ġst,O
83345,357,il,O
83346,357,ted,O
83347,357,Ġpl,O
83348,357,ough,O
83349,357,Ġ),O
83350,357,Ġ.,O
83351,357,Its,O
83352,357,Ġcur,O
83353,357,ving,O
83354,357,Ġcou,O
83355,357,l,O
83356,357,ter,O
83357,357,Ġand,O
83358,357,Ġsock,O
83359,357,Ġwere,O
83360,357,Ġboth,O
83361,357,Ġmade,O
83362,357,Ġof,O
83363,357,Ġiron,O
83364,357,Ġ.,O
83365,357,It,O
83366,357,Ġcould,O
83367,357,Ġbe,O
83368,357,Ġdrawn,O
83369,357,Ġby,O
83370,357,Ġup,O
83371,357,Ġto,O
83372,357,Ġfour,O
83373,357,Ġhorses,O
83374,357,"Ġ,",O
83375,357,Ġalthough,O
83376,357,Ġone,O
83377,357,Ġor,O
83378,357,Ġtwo,O
83379,357,Ġwere,O
83380,357,Ġmore,O
83381,357,Ġusual,O
83382,357,Ġ.,O
83383,357,The,O
83384,357,Ġdesign,O
83385,357,Ġof,O
83386,357,Ġthe,O
83387,357,Ġcr,O
83388,357,ann,O
83389,357,Ġ-,O
83390,357,Ġnan,O
83391,357,Ġ-,O
83392,357,Ġgad,O
83393,357,Ġwas,O
83394,357,Ġspecifically,O
83395,357,Ġrelated,O
83396,357,Ġto,O
83397,357,Ġthe,O
83398,357,Ġenvironmental,O
83399,357,Ġconditions,O
83400,357,Ġof,O
83401,357,ĠHe,O
83402,357,br,O
83403,357,ide,O
83404,357,an,O
83405,357,Ġfarms,O
83406,357,"Ġ,",O
83407,357,Ġfacilitating,O
83408,357,Ġpar,O
83409,357,ing,O
83410,357,Ġand,O
83411,357,Ġsk,O
83412,357,imming,O
83413,357,Ġof,O
83414,357,Ġthe,O
83415,357,Ġshallow,O
83416,357,Ġsoil,O
83417,357,Ġ.,O
83418,357,The,O
83419,357,Ġpl,O
83420,357,ough,O
83421,357,Ġ',O
83422,357,s,O
83423,357,Ġtip,O
83424,357,Ġcould,O
83425,357,Ġrun,O
83426,357,Ġalong,O
83427,357,Ġthe,O
83428,357,Ġground,O
83429,357,"Ġ,",O
83430,357,Ġwhich,O
83431,357,Ġenabled,O
83432,357,Ġits,O
83433,357,Ġuser,O
83434,357,Ġto,O
83435,357,Ġlift,O
83436,357,Ġit,O
83437,357,Ġover,O
83438,357,Ġlarge,O
83439,357,Ġstones,O
83440,357,Ġembedded,O
83441,357,Ġin,O
83442,357,Ġthe,O
83443,357,Ġearth,O
83444,357,Ġ.,O
83445,357,It,O
83446,357,Ġwas,O
83447,357,Ġwidely,O
83448,357,Ġused,O
83449,357,Ġin,O
83450,357,Ġthe,O
83451,357,Ġlarger,O
83452,357,ĠHe,O
83453,357,br,O
83454,357,ide,O
83455,357,an,O
83456,357,Ġislands,O
83457,357,"Ġ,",O
83458,357,Ġspe,O
83459,357,ading,O
83460,357,Ġfrom,O
83461,357,ĠHarris,O
83462,357,Ġto,O
83463,357,ĠLewis,O
83464,357,Ġin,O
83465,357,Ġthe,O
83466,357,Ġmid,O
83467,357,-,O
83468,357,18,O
83469,357,th,O
83470,357,Ġcentury,O
83471,357,Ġ.,O
83472,357,In,O
83473,357,Ġaddition,O
83474,357,Ġto,O
83475,357,ĠLewis,B-LOC
83476,357,Ġand,O
83477,357,ĠHarris,O
83478,357,"Ġ,",O
83479,357,Ġit,O
83480,357,Ġwas,O
83481,357,Ġalso,O
83482,357,Ġused,O
83483,357,Ġon,O
83484,357,Ġthe,O
83485,357,ĠU,B-LOC
83486,357,ists,I-LOC
83487,357,Ġand,O
83488,357,ĠBar,O
83489,357,ra,O
83490,357,Ġ.,O
83491,357,Its,O
83492,357,Ġuse,O
83493,357,Ġsurvived,O
83494,357,Ġinto,O
83495,357,Ġthe,O
83496,357,Ġ20,O
83497,357,th,O
83498,357,Ġcentury,O
83499,357,Ġin,O
83500,357,Ġthe,O
83501,357,Ġparish,O
83502,357,Ġof,O
83503,357,ĠBar,O
83504,357,vas,O
83505,357,Ġon,O
83506,357,ĠLewis,O
83507,357,Ġ.,O
83508,357,A,O
83509,357,Ġsingle,O
83510,357,Ġexample,O
83511,357,Ġof,O
83512,357,Ġthe,O
83513,357,Ġcr,O
83514,357,ann,O
83515,357,Ġ-,O
83516,357,Ġnan,O
83517,357,Ġ-,O
83518,357,Ġgad,O
83519,357,Ġis,O
83520,357,Ġpreserved,O
83521,357,Ġin,O
83522,357,Ġthe,O
83523,357,Ġcollections,O
83524,357,Ġof,O
83525,357,Ġthe,O
83526,357,ĠNational,B-LOC
83527,357,ĠMuseum,I-LOC
83528,357,Ġof,I-LOC
83529,357,ĠScotland,I-LOC
83530,357,Ġ.,O
83531,358,William,B-PER
83532,358,ĠJulius,I-PER
83533,358,ĠMick,I-PER
83534,358,le,I-PER
83535,358,Ġ(,O
83536,358,Ġ29,B-TIME
83537,358,ĠSeptember,I-TIME
83538,358,Ġ17,I-TIME
83539,358,34,I-TIME
83540,358,Ġin,O
83541,358,ĠLan,B-LOC
83542,358,gh,I-LOC
83543,358,ol,I-LOC
83544,358,m,I-LOC
83545,358,"Ġ,",O
83546,358,Ġin,O
83547,358,ĠDum,O
83548,358,f,O
83549,358,ries,O
83550,358,hire,O
83551,358,ĠÂł,O
83552,358,ĠâĢĵ,O
83553,358,Ġ28,B-TIME
83554,358,ĠOctober,I-TIME
83555,358,Ġ17,I-TIME
83556,358,88,I-TIME
83557,358,Ġin,O
83558,358,ĠForest,O
83559,358,ĠHill,O
83560,358,Ġ),O
83561,358,Ġwas,O
83562,358,Ġa,O
83563,358,ĠScottish,B-LOC
83564,358,Ġpoet,O
83565,358,Ġ.,O
83566,358,Son,O
83567,358,Ġof,O
83568,358,Ġthe,O
83569,358,Ġminister,O
83570,358,Ġof,O
83571,358,ĠLan,O
83572,358,gh,O
83573,358,ol,O
83574,358,m,O
83575,358,"Ġ,",O
83576,358,ĠDum,O
83577,358,f,O
83578,358,ri,O
83579,358,ess,O
83580,358,hire,O
83581,358,"Ġ,",O
83582,358,Ġhe,O
83583,358,Ġwas,O
83584,358,Ġfor,O
83585,358,Ġsome,O
83586,358,Ġtime,O
83587,358,Ġa,O
83588,358,Ġbrewer,O
83589,358,Ġin,O
83590,358,ĠEdinburgh,B-LOC
83591,358,"Ġ,",O
83592,358,Ġbut,O
83593,358,Ġfailed,O
83594,358,Ġ.,O
83595,358,He,O
83596,358,Ġmoved,O
83597,358,Ġto,O
83598,358,ĠEngland,B-LOC
83599,358,Ġwhere,O
83600,358,Ġhe,O
83601,358,Ġworked,O
83602,358,Ġas,O
83603,358,Ġa,O
83604,358,Ġcorrect,O
83605,358,or,O
83606,358,Ġfor,O
83607,358,Ġthe,O
83608,358,ĠClare,B-ORG
83609,358,nd,I-ORG
83610,358,on,I-ORG
83611,358,ĠPress,I-ORG
83612,358,Ġat,O
83613,358,ĠOxford,B-ORG
83614,358,Ġ.,O
83615,358,In,O
83616,358,Ġ17,B-TIME
83617,358,71,I-TIME
83618,358,ĠâĢĵ,O
83619,358,Ġ75,O
83620,358,ĠMick,O
83621,358,le,O
83622,358,Ġlodged,O
83623,358,Ġat,O
83624,358,Ġthe,O
83625,358,Ġman,O
83626,358,or,O
83627,358,Ġhouse,O
83628,358,Ġin,O
83629,358,ĠForest,O
83630,358,ĠHill,O
83631,358,"Ġ,",O
83632,358,ĠOxford,B-LOC
83633,358,shire,I-LOC
83634,358,Ġ.,O
83635,358,M,O
83636,358,ickle,O
83637,358,Ġhad,O
83638,358,Ġvarious,O
83639,358,Ġliterary,O
83640,358,Ġfailures,O
83641,358,Ġand,O
83642,358,Ġminor,O
83643,358,Ġsuccesses,O
83644,358,Ġuntil,O
83645,358,"Ġ,",O
83646,358,Ġwhile,O
83647,358,Ġat,O
83648,358,ĠForest,O
83649,358,ĠHill,O
83650,358,"Ġ,",O
83651,358,Ġhe,O
83652,358,Ġproduced,O
83653,358,Ġhis,O
83654,358,Ġtranslation,O
83655,358,Ġof,O
83656,358,Ġthe,O
83657,358,ĠL,B-MISC
83658,358,us,I-MISC
83659,358,i,I-MISC
83660,358,ad,I-MISC
83661,358,"Ġ,",O
83662,358,Ġfrom,O
83663,358,Ġthe,O
83664,358,ĠPortuguese,B-LOC
83665,358,Ġof,O
83666,358,ĠLu,B-PER
83667,358,ÃŃs,I-PER
83668,358,Ġde,I-PER
83669,358,ĠCam,I-PER
83670,358,Ã,I-PER
83671,358,µ,I-PER
83672,358,es,I-PER
83673,358,Ġ.,O
83674,358,This,O
83675,358,Ġwas,O
83676,358,Ġa,O
83677,358,Ġsuccess,O
83678,358,Ġthat,O
83679,358,Ġbrought,O
83680,358,Ġhim,O
83681,358,Ġboth,O
83682,358,Ġfame,O
83683,358,Ġand,O
83684,358,Ġmoney,O
83685,358,Ġ.,O
83686,358,In,O
83687,358,Ġ17,O
83688,358,77,O
83689,358,Ġhe,O
83690,358,Ġwent,O
83691,358,Ġto,O
83692,358,ĠPortugal,B-LOC
83693,358,"Ġ,",O
83694,358,Ġwhere,O
83695,358,Ġhe,O
83696,358,Ġwas,O
83697,358,Ġreceived,O
83698,358,Ġwith,O
83699,358,Ġdistinction,O
83700,358,Ġ.,O
83701,358,In,O
83702,358,Ġ17,O
83703,358,84,O
83704,358,Ġhe,O
83705,358,Ġpublished,O
83706,358,Ġthe,O
83707,358,Ġball,O
83708,358,ad,O
83709,358,Ġof,O
83710,358,ĠC,O
83711,358,umn,O
83712,358,or,O
83713,358,ĠHall,O
83714,358,"Ġ,",O
83715,358,Ġwhich,O
83716,358,Ġsuggested,O
83717,358,Ġto,O
83718,358,ĠScott,B-PER
83719,358,Ġthe,O
83720,358,Ġwriting,O
83721,358,Ġof,O
83722,358,ĠKen,B-PER
83723,358,il,I-PER
83724,358,worth,I-PER
83725,358,Ġ.,O
83726,358,He,O
83727,358,Ġis,O
83728,358,Ġperhaps,O
83729,358,Ġbest,O
83730,358,Ġremembered,O
83731,358,"Ġ,",O
83732,358,Ġhowever,O
83733,358,"Ġ,",O
83734,358,Ġby,O
83735,358,Ġthe,O
83736,358,Ġbeautiful,O
83737,358,Ġlyric,O
83738,358,"Ġ,",O
83739,358,"Ġ""",O
83740,358,ĠThere,O
83741,358,Ġ',O
83742,358,s,O
83743,358,Ġn,O
83744,358,ae,O
83745,358,Ġluck,O
83746,358,Ġab,O
83747,358,oot,O
83748,358,Ġthe,O
83749,358,ĠHo,O
83750,358,ose,O
83751,358,"Ġ""",O
83752,358,"Ġ,",O
83753,358,Ġwhich,O
83754,358,"Ġ,",O
83755,358,Ġalthough,O
83756,358,Ġclaimed,O
83757,358,Ġby,O
83758,358,Ġothers,O
83759,358,"Ġ,",O
83760,358,Ġis,O
83761,358,Ġalmost,O
83762,358,Ġcertainly,O
83763,358,Ġhis,O
83764,358,Ġ.,O
83765,358,In,O
83766,358,Ġ17,O
83767,358,81,O
83768,358,ĠMick,O
83769,358,le,O
83770,358,Ġmarried,O
83771,358,ĠMary,O
83772,358,ĠTom,O
83773,358,kins,O
83774,358,"Ġ,",O
83775,358,Ġthe,O
83776,358,Ġdaughter,O
83777,358,Ġof,O
83778,358,Ġhis,O
83779,358,Ġformer,O
83780,358,Ġlandlord,O
83781,358,Ġin,O
83782,358,ĠForest,O
83783,358,ĠHill,O
83784,358,"Ġ,",O
83785,358,Ġand,O
83786,358,Ġsettled,O
83787,358,Ġin,O
83788,358,ĠWheat,O
83789,358,ley,O
83790,358,Ġ.,O
83791,358,He,O
83792,358,Ġdied,O
83793,358,Ġin,O
83794,358,Ġ17,B-TIME
83795,358,88,I-TIME
83796,358,Ġwhile,O
83797,358,Ġon,O
83798,358,Ġa,O
83799,358,Ġvisit,O
83800,358,Ġto,O
83801,358,Ġhis,O
83802,358,Ġin,O
83803,358,Ġ-,O
83804,358,Ġlaws,O
83805,358,"Ġ,",O
83806,358,Ġand,O
83807,358,Ġis,O
83808,358,Ġburied,O
83809,358,Ġin,O
83810,358,ĠForest,O
83811,358,ĠHill,O
83812,358,Ġchurch,O
83813,358,yard,O
83814,358,Ġ.,O
83815,359,Ed,B-PER
83816,359,ith,I-PER
83817,359,ĠL,I-PER
83818,359,.,I-PER
83819,359,ĠTi,I-PER
83820,359,em,I-PER
83821,359,po,I-PER
83822,359,Ġ(,O
83823,359,ĠApril,B-TIME
83824,359,Ġ22,I-TIME
83825,359,"Ġ,",I-TIME
83826,359,Ġ1919,I-TIME
83827,359,ĠâĢĵ,O
83828,359,ĠAugust,B-TIME
83829,359,Ġ21,I-TIME
83830,359,"Ġ,",I-TIME
83831,359,Ġ2011,I-TIME
83832,359,Ġ),O
83833,359,"Ġ,",O
83834,359,Ġpoet,O
83835,359,"Ġ,",O
83836,359,Ġfiction,O
83837,359,Ġwriter,O
83838,359,"Ġ,",O
83839,359,Ġteacher,O
83840,359,Ġand,O
83841,359,Ġliterary,O
83842,359,Ġcritic,O
83843,359,Ġwas,O
83844,359,Ġa,O
83845,359,ĠFilipino,O
83846,359,Ġwriter,O
83847,359,Ġin,O
83848,359,Ġthe,O
83849,359,ĠEnglish,O
83850,359,Ġlanguage,O
83851,359,Ġ.,O
83852,359,T,O
83853,359,iem,O
83854,359,po,O
83855,359,Ġwas,O
83856,359,Ġborn,O
83857,359,Ġin,O
83858,359,ĠQue,B-LOC
83859,359,zon,I-LOC
83860,359,ĠCity,I-LOC
83861,359,"Ġ,",O
83862,359,Ġbut,O
83863,359,Ġlater,O
83864,359,Ġbecame,O
83865,359,Ġa,O
83866,359,Ġresident,O
83867,359,Ġof,O
83868,359,ĠKaw,O
83869,359,it,O
83870,359,"Ġ,",O
83871,359,ĠCav,O
83872,359,ite,O
83873,359,Ġ.,O
83874,359,Her,O
83875,359,Ġpoems,O
83876,359,Ġare,O
83877,359,Ġintricate,O
83878,359,Ġverbal,O
83879,359,Ġtrans,O
83880,359,fig,O
83881,359,urations,O
83882,359,Ġof,O
83883,359,Ġsignificant,O
83884,359,Ġexperiences,O
83885,359,Ġas,O
83886,359,Ġrevealed,O
83887,359,"Ġ,",O
83888,359,Ġin,O
83889,359,Ġtwo,O
83890,359,Ġof,O
83891,359,Ġher,O
83892,359,Ġmuch,O
83893,359,Ġanth,O
83894,359,olog,O
83895,359,ized,O
83896,359,Ġpieces,O
83897,359,"Ġ,",O
83898,359,"Ġ""",O
83899,359,ĠHal,O
83900,359,aman,O
83901,359,"Ġ""",O
83902,359,Ġand,O
83903,359,"Ġ""",O
83904,359,ĠB,O
83905,359,ons,O
83906,359,ai,O
83907,359,Ġ.,O
83908,359,"Ġ""",O
83909,359,As,O
83910,359,Ġfiction,O
83911,359,ist,O
83912,359,"Ġ,",O
83913,359,ĠTi,O
83914,359,em,O
83915,359,po,O
83916,359,Ġis,O
83917,359,Ġas,O
83918,359,Ġmorally,O
83919,359,Ġprofound,O
83920,359,Ġ.,O
83921,359,Her,O
83922,359,Ġlanguage,O
83923,359,Ġhas,O
83924,359,Ġbeen,O
83925,359,Ġmarked,O
83926,359,Ġas,O
83927,359,"Ġ""",O
83928,359,Ġdescriptive,O
83929,359,Ġbut,O
83930,359,Ġunb,O
83931,359,urd,O
83932,359,ened,O
83933,359,Ġby,O
83934,359,Ġsc,O
83935,359,rupulous,O
83936,359,Ġdetailing,O
83937,359,Ġ.,O
83938,359,"Ġ""",O
83939,359,She,O
83940,359,Ġis,O
83941,359,Ġan,O
83942,359,Ġinfluential,O
83943,359,Ġtradition,O
83944,359,Ġin,O
83945,359,ĠPhilippine,B-LOC
83946,359,ĠLiterature,O
83947,359,Ġin,O
83948,359,ĠEnglish,O
83949,359,Ġ.,O
83950,359,Together,O
83951,359,Ġwith,O
83952,359,Ġher,O
83953,359,Ġlate,O
83954,359,Ġhusband,O
83955,359,"Ġ,",O
83956,359,Ġwriter,O
83957,359,Ġand,O
83958,359,Ġcritic,O
83959,359,ĠEd,B-PER
83960,359,il,I-PER
83961,359,berto,I-PER
83962,359,ĠK,I-PER
83963,359,.,I-PER
83964,359,ĠTi,I-PER
83965,359,em,I-PER
83966,359,po,I-PER
83967,359,"Ġ,",O
83968,359,Ġthey,O
83969,359,Ġfounded,O
83970,359,Ġ(,O
83971,359,Ġin,O
83972,359,Ġ1962,O
83973,359,Ġ),O
83974,359,Ġand,O
83975,359,Ġdirected,O
83976,359,Ġthe,O
83977,359,ĠS,O
83978,359,ill,O
83979,359,iman,O
83980,359,ĠNational,O
83981,359,ĠWriters,O
83982,359,ĠWorkshop,O
83983,359,Ġin,O
83984,359,ĠDum,O
83985,359,agu,O
83986,359,ete,O
83987,359,ĠCity,O
83988,359,"Ġ,",O
83989,359,Ġwhich,O
83990,359,Ġhas,O
83991,359,Ġproduced,O
83992,359,Ġsome,O
83993,359,Ġof,O
83994,359,Ġthe,O
83995,359,ĠPhilippines,B-LOC
83996,359,Ġ',O
83997,359,Ġbest,O
83998,359,Ġwriters,O
83999,359,Ġ.,O
84000,359,She,O
84001,359,Ġwas,O
84002,359,Ġconferred,O
84003,359,Ġthe,O
84004,359,ĠNational,O
84005,359,ĠArtist,O
84006,359,ĠAward,O
84007,359,Ġfor,O
84008,359,ĠLiterature,O
84009,359,Ġin,O
84010,359,Ġ1999,O
84011,359,Ġ.,O
84012,360,Sam,B-PER
84013,360,uel,I-PER
84014,360,ĠG,I-PER
84015,360,.,I-PER
84016,360,ĠFreed,I-PER
84017,360,man,I-PER
84018,360,Ġis,O
84019,360,Ġan,O
84020,360,ĠAmerican,B-LOC
84021,360,Ġauthor,O
84022,360,Ġand,O
84023,360,Ġjournalist,O
84024,360,Ġand,O
84025,360,Ġcurrently,O
84026,360,Ġa,O
84027,360,Ġprofessor,O
84028,360,Ġat,O
84029,360,Ġthe,O
84030,360,ĠColumbia,B-ORG
84031,360,ĠUniversity,I-ORG
84032,360,ĠGraduate,I-ORG
84033,360,ĠSchool,I-ORG
84034,360,Ġof,I-ORG
84035,360,ĠJournalism,I-ORG
84036,360,Ġ.,O
84037,360,He,O
84038,360,Ġhas,O
84039,360,Ġauthored,O
84040,360,Ġsix,O
84041,360,Ġnon,O
84042,360,fiction,O
84043,360,Ġbooks,O
84044,360,"Ġ,",O
84045,360,Ġincluding,O
84046,360,ĠWho,O
84047,360,ĠShe,O
84048,360,ĠWas,O
84049,360,Ġ:,O
84050,360,ĠA,O
84051,360,ĠSon,O
84052,360,Ġ',O
84053,360,s,O
84054,360,ĠSearch,O
84055,360,Ġfor,O
84056,360,ĠHis,O
84057,360,ĠMother,O
84058,360,Ġ',O
84059,360,s,O
84060,360,ĠLife,O
84061,360,"Ġ,",O
84062,360,Ġa,O
84063,360,Ġbook,O
84064,360,Ġabout,O
84065,360,Ġhis,O
84066,360,Ġmother,O
84067,360,Ġ',O
84068,360,s,O
84069,360,Ġlife,O
84070,360,Ġas,O
84071,360,Ġa,O
84072,360,Ġteenager,O
84073,360,Ġand,O
84074,360,Ġyoung,O
84075,360,Ġwoman,O
84076,360,"Ġ,",O
84077,360,Ġand,O
84078,360,ĠLetters,O
84079,360,Ġto,O
84080,360,Ġa,O
84081,360,ĠYoung,O
84082,360,ĠJournal,O
84083,360,ist,O
84084,360,Ġ.,O
84085,360,F,O
84086,360,reed,O
84087,360,man,O
84088,360,Ġhas,O
84089,360,Ġalso,O
84090,360,Ġwon,O
84091,360,Ġthe,O
84092,360,ĠNational,O
84093,360,ĠJewish,O
84094,360,ĠBook,O
84095,360,ĠAward,O
84096,360,Ġin,O
84097,360,Ġ2000,O
84098,360,Ġin,O
84099,360,Ġthe,O
84100,360,ĠNon,O
84101,360,Ġ-,O
84102,360,ĠFiction,O
84103,360,Ġcategory,O
84104,360,Ġfor,O
84105,360,ĠJew,O
84106,360,Ġvs,O
84107,360,.,O
84108,360,ĠJew,O
84109,360,Ġ:,O
84110,360,ĠThe,O
84111,360,ĠStruggle,O
84112,360,Ġfor,O
84113,360,Ġthe,O
84114,360,ĠSoul,O
84115,360,Ġof,O
84116,360,ĠAmerican,O
84117,360,ĠJew,O
84118,360,ry,O
84119,360,"Ġ,",O
84120,360,Ġand,O
84121,360,Ġhis,O
84122,360,Ġbook,O
84123,360,ĠThe,O
84124,360,ĠInher,O
84125,360,itance,O
84126,360,Ġ:,O
84127,360,ĠHow,O
84128,360,ĠThree,O
84129,360,ĠFamilies,O
84130,360,ĠM,O
84131,360,oved,O
84132,360,Ġfrom,O
84133,360,ĠRoosevelt,O
84134,360,Ġto,O
84135,360,ĠReagan,O
84136,360,Ġand,O
84137,360,ĠBeyond,O
84138,360,Ġwas,O
84139,360,Ġa,O
84140,360,Ġfinal,O
84141,360,ist,O
84142,360,Ġfor,O
84143,360,Ġthe,O
84144,360,Ġ1997,O
84145,360,ĠPulitzer,O
84146,360,ĠPrize,O
84147,360,Ġ.,O
84148,360,Additionally,O
84149,360,"Ġ,",O
84150,360,Ġhe,O
84151,360,Ġcurrently,O
84152,360,Ġwrites,O
84153,360,ĠThe,O
84154,360,ĠNew,O
84155,360,ĠYork,O
84156,360,ĠTimes,O
84157,360,Ġcolumn,O
84158,360,"Ġ""",O
84159,360,ĠOn,O
84160,360,ĠReligion,O
84161,360,"Ġ""",O
84162,360,Ġand,O
84163,360,Ġformerly,O
84164,360,Ġwrote,O
84165,360,ĠThe,O
84166,360,ĠJerusalem,O
84167,360,ĠPost,O
84168,360,Ġcolumn,O
84169,360,"Ġ""",O
84170,360,ĠIn,O
84171,360,Ġthe,O
84172,360,ĠD,O
84173,360,ias,O
84174,360,pora,O
84175,360,Ġ.,O
84176,360,"Ġ""",O
84177,360,His,O
84178,360,Ġlatest,O
84179,360,Ġbook,O
84180,360,"Ġ,",O
84181,360,ĠBreaking,O
84182,360,Ġthe,O
84183,360,ĠLine,O
84184,360,Ġ:,O
84185,360,ĠThe,O
84186,360,ĠSeason,O
